seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
3,4,layer1.1.conv1.weight,64x64x3x3,10000,26.470571909329248,0.0007307844934985042,0.0005330986459739506,5.14496652709434,0.19436472418893616,1.2657718841529335,0.04781788394946689,0.4156024273350325,0.3939366340637207,-0.00018334388732910156,0.0,-3.4689903259277344e-05,-3.491004463285208e-08,0.3855,3.479921817779541,False,True,True
3,5,layer1.1.conv2.weight,64x64x3x3,10000,29.567845367723443,0.0006609605043195188,0.0004816545988433063,5.43764934769173,0.1839029948528214,1.3227433013091658,0.0447355856586871,0.41819174541056714,0.3680691719055176,-0.0003185272216796875,0.0,-0.00034046173095703125,1.1634256225079298e-08,0.3855,3.479921817779541,False,True,True
3,6,layer2.0.conv1.weight,128x64x3x3,10000,35.51163565079989,0.0009005259489640594,0.0007499635103158653,5.959144115374674,0.1678093331255383,1.3487179211040108,0.037979863186419785,0.3844856451514258,0.5790348052978516,-0.0003733634948730469,0.0,-0.0004248619079589844,-1.4428223948925734e-08,0.3855,3.479921817779541,False,True,True
3,7,layer2.0.conv2.weight,128x128x3x3,10000,55.385570597477106,0.0007367939688265324,0.0005489601171575487,7.44221625745061,0.1343685758928158,1.350688982474474,0.024386573875967345,0.41115358056084045,0.6401364803314209,-0.00045299530029296875,0.0,-0.00046896934509277344,1.9543222151696682e-08,0.3855,3.479921817779541,False,True,True
3,8,layer2.0.downsample.0.weight,128x64x1x1,10000,20.181186260049316,0.00042311070137657225,0.00035242814919911325,4.492347558194835,0.22260076430992598,1.1669535811994252,0.05782382915332594,0.3962511260438386,0.17650389671325684,-0.0004134178161621094,0.0,-0.0004220008850097656,3.6307028494775295e-08,0.3855,3.479921817779541,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,10000,57.06640407880122,0.0007252527284435928,0.0005376258632168174,7.5542496612691785,0.13237582087431188,1.4506465263753232,0.02542020341884247,0.33647295595114113,0.5902403593063354,-0.0004925727844238281,0.0,-0.00048351287841796875,1.3031240087002516e-08,0.3855,3.479921817779541,False,True,True
3,10,layer2.1.conv2.weight,128x128x3x3,10000,41.33889075334501,0.0008657760918140411,0.0007211416959762573,6.429592304544309,0.155530856799928,1.5693861388338137,0.037963215157162514,0.2791409921326596,0.5461827516555786,-0.0005486011505126953,0.0,-0.0006366968154907227,1.535227056592703e-08,0.3855,3.479921817779541,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,10000,53.492212075821,0.0012448056368157268,0.0010902482317760587,7.313716145443663,0.1367293972193582,1.7173178171841057,0.03210513444423964,0.21362313830016122,0.8587531447410583,-0.0007407665252685547,0.0,-0.000713348388671875,-3.119930624961853e-08,0.3855,3.479921817779541,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,10000,58.42099908239025,0.001130196382291615,0.0009839533595368266,7.643152007975021,0.13083607377644454,2.2726603357229216,0.038903576818018495,0.1699358801196909,0.5572144389152527,-0.0008246898651123047,0.0,-0.0008710622787475586,3.7107383832335472e-09,0.3855,3.479921817779541,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,10000,21.91096845530445,0.0006875254912301898,0.0006288150325417519,4.680866267059501,0.2136356697556744,1.4388095599964907,0.0656675698871092,0.20749896580025676,0.21457868814468384,-0.0006866455078125,0.0,-0.0007128715515136719,-1.3969838619232178e-08,0.3855,3.479921817779541,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,10000,54.395127457560626,0.0011423798277974129,0.0010026836534962058,7.375328646745817,0.13558717826645264,2.4155627497681667,0.044407420700013495,0.14856636200447734,0.49309688806533813,-0.0007631778717041016,0.0,-0.0007927417755126953,1.3897079043090343e-09,0.3855,3.479921817779541,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,10000,37.56675229680794,0.0011159831192344427,0.0010173890041187406,6.129225882730443,0.16315274051452003,2.692509547326017,0.07167142932381898,0.12571784358083804,0.27117669582366943,-0.0008146762847900391,0.0,-0.0008671283721923828,4.1763996705412865e-09,0.3855,3.479921817779541,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,10000,40.488888190741456,0.0013189433375373483,0.0012383111752569675,6.362610205428471,0.15716820105478363,2.5624544128505846,0.06329735240576752,0.08492942772800173,0.3024570047855377,-0.0007898807525634766,0.0,-0.001000523567199707,7.443304639309645e-09,0.3855,3.479921817779541,False,True,True
3,17,layer4.0.conv2.weight,512x512x3x3,10000,38.392490525650814,0.00048557904665358365,0.00044945618719793856,6.196171278638107,0.16138998665959986,2.3593763770507614,0.06145403154959361,0.06520849424919246,0.18685036897659302,-0.0008130073547363281,0.0,-0.0009864568710327148,-4.6711647883057594e-09,0.3855,3.479921817779541,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,10000,14.984488413532869,0.0003851496148854494,0.0003713626356329769,3.8707880824927985,0.25834532366235796,1.7308516610980313,0.11552102526511752,0.12250526381389709,0.03853443264961243,-0.0007481575012207031,0.0,-0.0009047985076904297,-4.802132025361061e-10,0.3855,3.479921817779541,False,True,True
3,19,layer4.1.conv1.weight,512x512x3x3,10000,24.576156203948283,0.0003134380094707012,0.0002846553106792271,4.956998037447463,0.20173500018469567,3.194758124891114,0.13001710220697918,0.12448134243808838,0.06565433740615845,-0.0006430149078369141,0.0,-0.0006358623504638672,-5.587935447692871e-09,0.3855,3.479921817779541,False,True,True
3,20,layer4.1.conv2.weight,512x512x3x3,10000,29.258156332481132,0.0001420893968315795,0.00011699168680934235,5.408761499788516,0.18488520894091934,2.5750449519590384,0.08802157305129399,0.08048002589851601,0.24565739184617996,-0.0005240440368652344,0.0,-0.00029289722442626953,-2.3355823941528797e-09,0.3855,3.479921817779541,False,True,True
3,21,fc.weight,100x512,10000,23.04374674060291,0.00044093935866840184,0.00032321238541044295,4.800397820252333,0.2083160682602416,3.30194057719619,0.1432896298914324,0.14330241080770717,-0.0024801911786198616,-0.00031113624572753906,0.0,-0.00027883052825927734,5.129550117999315e-09,0.3855,3.479921817779541,False,True,True
4,1,conv1.weight,64x3x3x3,10000,4.864708903603909,0.0004485586832743138,0.000407453189836815,2.2056140789349636,0.4533884733284234,1.1897464813316672,0.24456557806806023,0.4254116043096979,0.23912006616592407,-0.00018644332885742188,0.0010000000000000009,-0.00017082691192626953,-1.862645149230957e-09,0.3775,3.633880853652954,False,True,True
4,2,layer1.0.conv1.weight,64x64x3x3,10000,22.515689723890308,0.00030837877420708537,0.00022148135758470744,4.745098842344613,0.2107437659835738,1.4084937964856983,0.06255534304750057,0.6082604674131549,0.6635637283325195,-2.0742416381835938e-05,0.0,-0.0001399517059326172,1.1645170161500573e-08,0.3775,3.633880853652954,False,True,True
4,3,layer1.0.conv2.weight,64x64x3x3,10000,31.99691357668447,0.0002594050019979477,0.00016380420129280537,5.656600983115955,0.17678461022526415,1.48673504940318,0.04646462699608197,0.6585614506467623,0.6862373352050781,-0.00018310546875,0.0005000000000000004,-0.0003298521041870117,8.381903171539307e-09,0.3775,3.633880853652954,False,True,True
4,4,layer1.1.conv1.weight,64x64x3x3,10000,30.849113212015478,0.00022185820853337646,0.00015316027565859258,5.55421743961359,0.180043365401548,1.305325007735021,0.04231291598986848,0.47348054642217824,0.5996742248535156,-0.00010061264038085938,0.0,-0.0002770423889160156,-2.3283064365386963e-09,0.3775,3.633880853652954,False,True,True
4,5,layer1.1.conv2.weight,64x64x3x3,10000,33.47831991024918,0.00020252385002095252,0.00013786372437607497,5.786052989746456,0.17282938849196744,1.314330714999374,0.03925905633333943,0.5962925341030758,0.5993136167526245,-0.00011706352233886719,0.0005000000000000004,-0.00014507770538330078,7.914422894828022e-09,0.3775,3.633880853652954,False,True,True
4,6,layer2.0.conv1.weight,128x64x3x3,10000,43.70811121050143,0.0002835205232258886,0.00022227711451705545,6.611211812324145,0.15125820021919006,1.4081839357344121,0.03221789872469227,0.4910958614890063,0.9925779104232788,-0.0001227855682373047,0.0,-0.00014972686767578125,9.295035852119327e-10,0.3775,3.633880853652954,False,True,True
4,7,layer2.0.conv2.weight,128x128x3x3,10000,53.75479170539917,0.00026162658468820155,0.0001979491935344413,7.331796341499636,0.13639222278171756,1.4592577877768724,0.027146333792479337,0.4838093774012422,1.0018160343170166,-0.00031113624572753906,-0.0005000000000000004,-0.0003635883331298828,2.3283064365386963e-09,0.3775,3.633880853652954,False,True,True
4,8,layer2.0.downsample.0.weight,128x64x1x1,10000,19.03037727297748,0.0001378194720018655,0.0001166366710094735,4.362389517933971,0.2292321664282745,1.1533810164078262,0.06060716636250571,0.45400088127091487,0.26149141788482666,-0.0002503395080566406,0.0,-0.0003432035446166992,4.674802767112851e-10,0.3775,3.633880853652954,False,True,True
4,9,layer2.1.conv1.weight,128x128x3x3,10000,52.41923984567693,0.0002717086754273623,0.00020929072343278676,7.240158276079954,0.13811852750564882,1.4617308256189,0.02788504104202567,0.47454411538995883,1.0035974979400635,-0.00026798248291015625,0.0,-0.0003243684768676758,-2.7957867132499814e-09,0.3775,3.633880853652954,False,True,True
4,10,layer2.1.conv2.weight,128x128x3x3,10000,42.03933011593768,0.0002950757625512779,0.0002452921471558511,6.483801613733323,0.15423050543093464,1.592003350291869,0.03786904936232243,0.3615893395854655,0.8313173055648804,-0.00038170814514160156,0.0,-0.0003731250762939453,-8.378265192732215e-09,0.3775,3.633880853652954,False,True,True
4,11,layer3.0.conv1.weight,256x128x3x3,10000,48.893153158579196,0.00046014078543521464,0.00040918082231655717,6.992299015889435,0.1430144788899303,1.8295972267138716,0.037421010878904565,0.26690931854189903,1.2077010869979858,-0.0005223751068115234,0.0,-0.0005115270614624023,1.3969838619232178e-08,0.3775,3.633880853652954,False,True,True
4,12,layer3.0.conv2.weight,256x256x3x3,10000,45.08678122811437,0.0004510672006290406,0.0004067159607075155,6.7146705521051615,0.14892763423612543,2.238884885304088,0.04965720757460384,0.21430925380121987,0.8757767677307129,-0.0004649162292480469,-0.0005000000000000004,-0.0004194974899291992,-7.918060873635113e-09,0.3775,3.633880853652954,False,True,True
4,13,layer3.0.downsample.0.weight,256x128x1x1,10000,17.947441065725073,0.00023396953474730253,0.00021851966448593885,4.236377290032965,0.23605074136166435,1.586126326099987,0.08837888223397453,0.2386068057899146,0.25761932134628296,-0.0005440711975097656,0.0,-0.0004945993423461914,-1.8189894035458565e-12,0.3775,3.633880853652954,False,True,True
4,14,layer3.1.conv1.weight,256x256x3x3,10000,40.299388187927015,0.0004688002518378198,0.0004268583725206554,6.348055156940512,0.15752856194178955,2.5085066450699327,0.06224920294179586,0.17104036113200005,0.6312309503555298,-0.0005826950073242188,0.0,-0.0005068778991699219,-9.778887033462524e-09,0.3775,3.633880853652954,False,True,True
4,15,layer3.1.conv2.weight,256x256x3x3,10000,23.731307304158193,0.0004948239075019956,0.0004669377231039107,4.871541616819648,0.20527382883220505,2.225984446806744,0.09379708312896089,0.17075675924038453,0.40803080797195435,-0.0005004405975341797,0.0,-0.00045478343963623047,-2.7939677238464355e-09,0.3775,3.633880853652954,False,True,True
4,16,layer4.0.conv1.weight,512x256x3x3,10000,21.082177258231802,0.0006164919468574226,0.0005954401567578316,4.591408512554372,0.21779808903208717,2.145477173321529,0.10177286010652863,0.12944642528039943,0.30700159072875977,-0.00042629241943359375,0.0005000000000000004,-0.0003453493118286133,-7.916241884231567e-09,0.3775,3.633880853652954,False,True,True
4,17,layer4.0.conv2.weight,512x512x3x3,10000,18.780392100996124,0.0002320276980753988,0.0002229897363577038,4.33351648582527,0.23075947749845957,2.0157419226415736,0.10733812225724935,0.10493650043113549,0.14717188477516174,-0.0004985332489013672,0.0,-0.00038182735443115234,-3.259629011154175e-09,0.3775,3.633880853652954,False,True,True
4,18,layer4.0.downsample.0.weight,512x256x1x1,10000,8.392042358458406,0.00014949975593481213,0.0001467691909056157,2.8967283545525566,0.3452170440588189,1.7244063117003106,0.20550580905001137,0.2136396571269244,0.024131983518600464,-0.00040793418884277344,0.0,-0.0003199577331542969,-2.3283064365386963e-09,0.3775,3.633880853652954,False,True,True
4,19,layer4.1.conv1.weight,512x512x3x3,10000,16.025427554335923,0.0001438417675672099,0.00013410219980869442,4.0030714040747695,0.24980818453103013,2.5706172706731016,0.16041717066158442,0.16474614532719753,0.09674662351608276,-0.0003917217254638672,0.0,-0.0002040863037109375,1.3969838619232178e-09,0.3775,3.633880853652954,False,True,True
4,20,layer4.1.conv2.weight,512x512x3x3,10000,22.77898119176459,5.737906394642778e-05,4.744952093460597e-05,4.7723977754327285,0.20953827552845317,2.4714811888749484,0.10851355348326783,0.10616828945596989,0.25741153955459595,-0.00025081634521484375,0.0,2.396106719970703e-05,4.656612873077393e-10,0.3775,3.633880853652954,False,True,True
4,21,fc.weight,100x512,10000,18.68756754956508,0.00012423710722941905,9.375727677252144e-05,4.322926081006307,0.2313247974314694,3.091233205710033,0.1654154489763846,0.1654194621042154,-0.0017936336807906628,-0.00010085105895996094,0.0,5.817413330078125e-05,6.51925802230835e-09,0.3775,3.633880853652954,False,True,True
5,1,conv1.weight,64x3x3x3,10000,5.47162111450144,0.00014443871623370796,0.00012335497012827545,2.3391494489990383,0.42750581859056375,1.2493135679462553,0.22832613413626246,0.40465139617858037,0.13384228944778442,-4.506111145019531e-05,0.0005000000000000004,-0.000125885009765625,1.3969838619232178e-09,0.3725,3.552915573120117,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,10000,22.909806874679226,0.00011890371388290077,7.815150456735864e-05,4.786433877562859,0.20892380957933063,1.4856464394693016,0.06484721750821905,0.5852291882905135,0.42934906482696533,-7.700920104980469e-05,0.0010000000000000009,-3.933906555175781e-06,1.210719347000122e-08,0.3725,3.552915573120117,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,10000,26.706745318370032,0.00011188015196239576,8.083316788543016e-05,5.167865385853522,0.19350349231955474,1.4410358302977793,0.05395756491615652,0.4337350618498344,0.4524369239807129,-0.00019407272338867188,-0.0005000000000000004,-5.984306335449219e-05,9.313225746154785e-10,0.3725,3.552915573120117,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,10000,25.52632051270853,9.990551188820973e-05,7.539738726336509e-05,5.052352101936434,0.19792761466817133,1.365598570714022,0.05349779490887997,0.3982308521904724,0.4231778383255005,-0.0002608299255371094,0.0005000000000000004,-0.0004049539566040039,2.3283064365386963e-09,0.3725,3.552915573120117,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,10000,29.83031352840165,8.911478653317317e-05,6.370707706082612e-05,5.461720119883957,0.18309250163870475,1.3366501175315786,0.04480833666648616,0.49504204422025644,0.41327714920043945,-0.00018262863159179688,0.0,-0.00021600723266601562,3.725290298461914e-09,0.3725,3.552915573120117,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,10000,40.11361456985583,0.00011858118523377925,9.421993308933452e-05,6.333587970896951,0.1578883887924244,1.3823640298371496,0.03446059970619259,0.39209044897687434,0.7078361511230469,-0.00037479400634765625,0.0,-0.0004183053970336914,1.1175870895385742e-08,0.3725,3.552915573120117,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,10000,46.736528977339354,0.00011440379603300244,9.08843067009002e-05,6.836441009650627,0.14627494021938536,1.4172705965619765,0.030324427590127063,0.4232404411978071,0.7605606317520142,-0.0005950927734375,0.0,-0.0007760524749755859,-1.862645149230957e-09,0.3725,3.552915573120117,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,10000,17.879192566746028,5.6577478972030804e-05,4.828633609577082e-05,4.228375696860191,0.2364974334571445,1.1747501519825916,0.0657049935159362,0.39986745794859135,0.18005919456481934,-0.0005106925964355469,0.0,-0.0005712509155273438,2.7939677238464355e-09,0.3725,3.552915573120117,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,10000,41.10201988229516,0.0001253539667231962,0.00010373203258495778,6.4111236961879134,0.1559788965847914,1.4599661067758278,0.03552011919252641,0.35580774716564895,0.7142146825790405,-0.0005390644073486328,0.0,-0.0005480051040649414,-4.6566128730773926e-09,0.3725,3.552915573120117,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,10000,31.497207172207265,0.00014243221085052937,0.00012540942407213151,5.6122209261731895,0.1781825792595572,1.586474243333656,0.05036901817573847,0.30649896467002097,0.5889892578125,-0.0006463527679443359,0.0005000000000000004,-0.0007534027099609375,-1.3969838619232178e-09,0.3725,3.552915573120117,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,10000,36.53607800297967,0.0002225647185696289,0.00020513852359727025,6.044436145181568,0.16544140362822232,1.8025756606901724,0.049338036680792875,0.2426974112527283,0.8651054501533508,-0.0007555484771728516,0.0,-0.001010298728942871,-8.847564458847046e-09,0.3725,3.552915573120117,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,10000,35.55001742500048,0.0002140625729225576,0.00019851603428833187,5.962497488149094,0.16771495535009853,2.4701550054979218,0.06948128548588274,0.1985028741010884,0.5427511930465698,-0.0007932186126708984,0.0005000000000000004,-0.0008817911148071289,-2.3283064365386963e-09,0.3725,3.552915573120117,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,10000,13.958102448593337,0.0001144794441643171,0.00010896877211052924,3.7360225525273876,0.2676643371233154,1.5615498959634586,0.11187596573945005,0.2701416956197407,0.1715448498725891,-0.0006899833679199219,-0.0005000000000000004,-0.0007978677749633789,1.3969838619232178e-09,0.3725,3.552915573120117,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,10000,27.448730651798076,0.0002456869697198272,0.00023245305055752397,5.239091466925065,0.19087278897746013,2.395984189240613,0.08729150016894727,0.2201817960445839,0.4746857285499573,-0.0007276535034179688,0.0,-0.0007746219635009766,0.0,0.3725,3.552915573120117,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,10000,20.198361838517986,0.00023221303126774728,0.0002219449233962223,4.49427634890775,0.2225052316248936,2.5877264805325493,0.12811468218204475,0.19984462085762436,0.2532278895378113,-0.0006928443908691406,0.0,-0.0007375478744506836,9.313225746154785e-10,0.3725,3.552915573120117,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,10000,21.77960337655594,0.0002717105089686811,0.00026293136761523783,4.666274703154049,0.21430371412211877,2.36590015765464,0.108656524717229,0.12616209420138305,0.289559006690979,-0.0008256435394287109,0.0,-0.0009174346923828125,4.656612873077393e-10,0.3725,3.552915573120117,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,10000,21.270078472816184,9.94228248600848e-05,9.53276248765178e-05,4.611365349320567,0.21685551333453523,1.8081613008568869,0.08503116661810692,0.10180338456332842,0.19284874200820923,-0.0007925033569335938,0.0,-0.0007421970367431641,1.3969838619232178e-09,0.3725,3.552915573120117,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,10000,9.014790764422534,6.253692845348269e-05,6.132532143965364e-05,3.002264104404765,0.33308195589217227,1.7690166791114132,0.1962610544695267,0.2034843171515744,0.018669933080673218,-0.0006189346313476562,0.0,-0.0005668401718139648,9.313225746154785e-10,0.3725,3.552915573120117,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,10000,17.46652743080583,6.676185148535296e-05,6.223967648111284e-05,4.178969643554444,0.2392934348164934,2.8407329747947125,0.1626641964212013,0.16387867039971746,0.08427032828330994,-0.0005438327789306641,0.0,-0.00038051605224609375,0.0,0.3725,3.552915573120117,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,10000,23.145601822082227,2.9002207156736404e-05,2.483789467078168e-05,4.810593389467674,0.20787456328971865,2.3317970715770295,0.10076123993513322,0.09227342424995308,0.25230418890714645,-0.00041604042053222656,0.0,-9.572505950927734e-05,-2.7939677238464355e-09,0.3725,3.552915573120117,False,True,True
5,21,fc.weight,100x512,10000,24.980447007592513,5.4485208238475025e-05,3.8192538340808824e-05,4.998036694135855,0.2000785630832382,3.5125999197114446,0.14061438760764808,0.1406028485744031,-0.0023683197796344757,-0.00039696693420410156,0.0,-0.00032913684844970703,1.862645149230957e-09,0.3725,3.552915573120117,False,True,True
6,1,conv1.weight,64x3x3x3,10000,5.571061615336599,0.010733017697930336,0.0093016866594553,2.360306411797276,0.42367380565582635,1.2383183124787647,0.22227747562378586,0.46973330545405717,0.22847461700439453,-0.00010848045349121094,-0.0005000000000000004,-0.0002225637435913086,3.98256815969944e-07,0.391,3.2037196159362793,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,10000,18.997425406335626,0.008415747433900833,0.00651521235704422,4.358611925046661,0.22943084110184792,1.438808459697957,0.07573673105170717,0.5924298910811306,0.5548304319381714,-2.4080276489257812e-05,-0.0005000000000000004,-9.453296661376953e-05,-2.087908796966076e-07,0.391,3.2037196159362793,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,10000,29.31518188368071,0.007140421308577061,0.004923896864056587,5.414354486107874,0.18469422394965002,1.2538437959312452,0.04277107352418204,0.5734578400939391,0.7695698738098145,-8.106231689453125e-05,0.0010000000000000009,1.4901161193847656e-05,1.7811544239521027e-07,0.391,3.2037196159362793,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,10000,30.335917047636425,0.005850266199558973,0.004079351667314768,5.507815033410675,0.1815602001762861,1.3232267870248604,0.04361899353481266,0.5820552365460778,0.5931705236434937,-2.002716064453125e-05,0.0,-9.167194366455078e-05,6.123445928096771e-08,0.391,3.2037196159362793,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,10000,34.2715638833096,0.005427909549325705,0.003595970571041107,5.8541975332578495,0.17081760468774307,1.3236942182666211,0.03862362249186234,0.5103820280795772,0.5926380157470703,-2.8133392333984375e-05,-0.0005000000000000004,1.609325408935547e-05,-2.3515895009040833e-07,0.391,3.2037196159362793,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,10000,43.39878461220067,0.007137197535485029,0.0055592902936041355,6.5877898215804045,0.15179597817832338,1.2876689421546474,0.029670491923120317,0.4979092444649079,0.9775173664093018,-9.465217590332031e-05,0.0005000000000000004,-3.743171691894531e-05,-5.529727786779404e-08,0.391,3.2037196159362793,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,10000,54.90929148801728,0.006768602412194014,0.005019255448132753,7.410108642566116,0.13495078793523607,1.3631030929015315,0.02482444449229501,0.4828091339661709,1.0252735614776611,-5.9604644775390625e-05,0.0005000000000000004,-9.715557098388672e-05,-2.0652078092098236e-07,0.391,3.2037196159362793,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,10000,21.147451959517053,0.003956154454499483,0.0032309237867593765,4.5986414191427105,0.21745552846049523,1.1528789869610203,0.05451608806660968,0.43533579821472795,0.3103700876235962,-7.009506225585938e-05,0.0,-6.914138793945312e-05,-1.1641532182693481e-08,0.391,3.2037196159362793,False,True,True
6,9,layer2.1.conv1.weight,128x128x3x3,10000,56.621167346468916,0.006841037888079882,0.005065651144832373,7.524756114569876,0.13289467256802398,1.3758655183017916,0.024299153399867813,0.44147635902957516,1.0609796047210693,-0.00010728836059570312,0.0,-0.0001093149185180664,-1.5791738405823708e-07,0.391,3.2037196159362793,False,True,True
6,10,layer2.1.conv2.weight,128x128x3x3,10000,49.446025154774574,0.0071859173476696014,0.005662483628839254,7.031856108618397,0.14220996342265566,1.6001111519649345,0.03236012147917188,0.31690978382478546,0.8511680364608765,-0.00020503997802734375,0.0,-0.0002989768981933594,2.3131724447011948e-07,0.391,3.2037196159362793,False,True,True
6,11,layer3.0.conv1.weight,256x128x3x3,10000,76.32860592941077,0.008815612643957138,0.0069433534517884254,8.736736338269157,0.11445921695264422,1.8150509473886471,0.023778827343431078,0.2969857547366295,1.2968881130218506,-0.0002193450927734375,0.0005000000000000004,-0.0003465414047241211,-1.3445969671010971e-08,0.391,3.2037196159362793,False,True,True
6,12,layer3.0.conv2.weight,256x256x3x3,10000,76.84241667135313,0.00831629242748022,0.006635875441133976,8.76609997144313,0.11407581515812598,2.039984217644808,0.026546914213906096,0.22130457790452626,1.0368183851242065,-0.0002651214599609375,0.0,-0.0003826618194580078,-2.2293534129858017e-07,0.391,3.2037196159362793,False,True,True
6,13,layer3.0.downsample.0.weight,256x128x1x1,10000,30.626421194266996,0.005014156922698021,0.004309413488954306,5.534090280112409,0.1806981724880151,1.4638230524477678,0.04779650252285318,0.21126657043922914,0.3751702308654785,-0.00025534629821777344,-0.0005000000000000004,-0.00034618377685546875,1.1798692867159843e-07,0.391,3.2037196159362793,False,True,True
6,14,layer3.1.conv1.weight,256x256x3x3,10000,71.21481356111326,0.008456227369606495,0.006845662835985422,8.438938012552251,0.11849832271697926,2.4541804397892837,0.03446123772951074,0.17481114512097312,0.7868072986602783,-0.0002300739288330078,-0.0010000000000000009,-0.00034606456756591797,1.9941944628953934e-07,0.391,3.2037196159362793,False,True,True
6,15,layer3.1.conv2.weight,256x256x3x3,10000,44.57067760479557,0.008480454795062542,0.007480108179152012,6.676084820047488,0.1497883904945484,3.1685570628370896,0.07109152090761868,0.12824651873011647,0.34683799743652344,-0.00035691261291503906,-0.0010000000000000009,-0.0004775524139404297,5.471520125865936e-09,0.391,3.2037196159362793,False,True,True
6,16,layer4.0.conv1.weight,512x256x3x3,10000,32.836153528806335,0.0110245943069458,0.010230949148535728,5.729944045099125,0.17452177405734173,2.491570522278331,0.0758878787335818,0.11089581280696315,0.4277574419975281,-0.0003368854522705078,0.0,-0.0004886388778686523,4.132743924856186e-08,0.391,3.2037196159362793,False,True,True
6,17,layer4.0.conv2.weight,512x512x3x3,10000,30.527225613731932,0.003998258616775274,0.003675600979477167,5.5247981760490905,0.18100208697851886,2.3914565072530625,0.07834831578315263,0.08078637305029529,0.19841501116752625,-0.0003581047058105469,-0.0005000000000000004,-0.00045871734619140625,4.563480615615845e-08,0.391,3.2037196159362793,False,True,True
6,18,layer4.0.downsample.0.weight,512x256x1x1,10000,13.619232478094762,0.0031701507978141308,0.003037485294044018,3.6902965063697817,0.2709809356169377,1.7966237223608301,0.13192728432694092,0.1406180999393692,0.04395699501037598,-0.0003333091735839844,0.0,-0.00041878223419189453,-1.0296935215592384e-07,0.391,3.2037196159362793,False,True,True
6,19,layer4.1.conv1.weight,512x512x3x3,10000,20.161873635564223,0.002382878214120865,0.002140990225598216,4.490013272904359,0.22271649084750958,2.8833138105416287,0.14301998479443134,0.1599173853783618,0.10946470499038696,-0.0002887248992919922,-0.0005000000000000004,-0.00026667118072509766,-1.4202669262886047e-08,0.391,3.2037196159362793,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,10000,23.089892390298417,0.0010373882250860333,0.0008069053292274475,4.804988117064811,0.20811705994620922,3.044500038529906,0.13186553216097754,0.13043641164692305,0.2548481822013855,-0.00010991096496582031,0.0005000000000000004,1.4662742614746094e-05,2.1420419216156006e-08,0.391,3.2037196159362793,False,True,True
6,21,fc.weight,100x512,10000,12.400865588368426,0.004063198808580637,0.003193601733073592,3.521484807900932,0.28397112427018384,2.976945745224574,0.2400596995722311,0.24008126747161668,-0.0015589026734232903,0.00011014938354492188,0.0010000000000000009,0.00035703182220458984,1.1525116860866547e-08,0.391,3.2037196159362793,False,True,True
