seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
2,5,layer1.1.conv2.weight,64x64x3x3,10000,28.158866563750337,0.0002983920567203313,0.0002246298099635169,5.306511970097945,0.18844770456280394,1.3003733072130281,0.046179545210354604,0.3505871596791502,0.33405590057373047,-6.67572021484375e-06,0.0005000000000000004,-7.975101470947266e-05,6.049958756193519e-09,0.369,3.581685781478882,False,True,True
2,6,layer2.0.conv1.weight,128x64x3x3,10000,42.12598675894129,0.0003611957945395261,0.00028475603903643787,6.49046463928603,0.15407217442448048,1.348730552570172,0.03201648104306138,0.30931559257713226,0.5690122842788696,-7.05718994140625e-05,0.0,-8.952617645263672e-05,8.847564458847046e-09,0.369,3.581685781478882,False,True,True
2,7,layer2.0.conv2.weight,128x128x3x3,10000,54.21930305435196,0.00032895721960812807,0.0002491081249900162,7.3634446426730875,0.13580600500542075,1.392088142212998,0.025674654305377884,0.3725205893610837,0.599334716796875,-0.00015354156494140625,-0.0005000000000000004,-0.00014102458953857422,1.0244548320770264e-08,0.369,3.581685781478882,False,True,True
2,8,layer2.0.downsample.0.weight,128x64x1x1,10000,19.28841216463884,0.00017979850235860795,0.00015242910012602806,4.391851571158735,0.22769439809099976,1.163947933185171,0.06034459054681616,0.3766104618053094,0.16029393672943115,-8.249282836914062e-05,0.0,-3.254413604736328e-05,-2.7939677238464355e-09,0.369,3.581685781478882,False,True,True
2,9,layer2.1.conv1.weight,128x128x3x3,10000,53.59619908286301,0.00033868246828205884,0.0002571408112999052,7.3209750933227005,0.13659382626667832,1.4111978705526564,0.026329952041162362,0.37012160429806124,0.6029936075210571,-0.00016832351684570312,0.0,9.5367431640625e-06,-1.0710209608078003e-08,0.369,3.581685781478882,False,True,True
2,10,layer2.1.conv2.weight,128x128x3x3,10000,43.94894467906854,0.000368783890735358,0.00030232599237933755,6.629344161357169,0.1508444841088592,1.4822087851862626,0.03372626616270731,0.27423713912535913,0.5478874444961548,-0.00025916099548339844,0.0,-3.933906555175781e-06,-1.8662831280380487e-09,0.369,3.581685781478882,False,True,True
2,11,layer3.0.conv1.weight,256x128x3x3,10000,59.182493300439354,0.0005242537008598447,0.00045228502131067216,7.6929854851048285,0.12998854631094803,1.7405778703623778,0.029410580025321174,0.18408549426063953,0.7968829870223999,-0.00055694580078125,0.0005000000000000004,-0.0004633665084838867,4.6202330850064754e-10,0.369,3.581685781478882,False,True,True
2,12,layer3.0.conv2.weight,256x256x3x3,10000,65.83854209691098,0.0004678431141655892,0.00039956430555321276,8.113960530810354,0.12324437569085984,2.1031591281426167,0.031945253094559256,0.14577720734840305,0.5996829867362976,-0.0006542205810546875,0.0,-0.0006567239761352539,-8.385541150346398e-09,0.369,3.581685781478882,False,True,True
2,13,layer3.0.downsample.0.weight,256x128x1x1,10000,24.187562890675633,0.0002719724434427917,0.0002454974455758929,4.918056069501852,0.20333237073104163,1.4669814377923072,0.06065095845641811,0.17611997852764716,0.19550681114196777,-0.0006186962127685547,0.0,-0.0006062984466552734,4.6202330850064754e-10,0.369,3.581685781478882,False,True,True
2,14,layer3.1.conv1.weight,256x256x3x3,10000,51.86914820507885,0.0005245267529971898,0.00046624685637652874,7.202041969300549,0.1388495102170473,2.0855121217743053,0.04020697837620292,0.1168481972775,0.5181626081466675,-0.00051116943359375,0.0005000000000000004,-0.0003421306610107422,-1.4042598195374012e-09,0.369,3.581685781478882,False,True,True
2,15,layer3.1.conv2.weight,256x256x3x3,10000,41.96034192416197,0.00046101066982373595,0.0004161663819104433,6.477682424079586,0.15437620039579047,2.531063846251816,0.060320335621566766,0.11211242296319686,0.3034631013870239,-0.0006248950958251953,0.0,-0.0005544424057006836,-3.728928277269006e-09,0.369,3.581685781478882,False,True,True
2,16,layer4.0.conv1.weight,512x256x3x3,10000,44.80569302733365,0.0005452888435684144,0.0005055529763922095,6.693659003978654,0.14939512147326425,2.095657244352725,0.046772774611496086,0.05778312446118174,0.3715716302394867,-0.0010941028594970703,0.0,-0.0013643503189086914,-1.4006218407303095e-09,0.369,3.581685781478882,False,True,True
2,17,layer4.0.conv2.weight,512x512x3x3,10000,42.23213765477225,0.00020218308782204986,0.00018341257236897945,6.498202630690827,0.15388870689827802,2.0236411483903978,0.04792332719053005,0.05635102540378671,0.18181651830673218,-0.0009324550628662109,0.0,-0.001184701919555664,9.276845958083868e-10,0.369,3.581685781478882,False,True,True
2,18,layer4.0.downsample.0.weight,512x256x1x1,10000,16.92875484538693,0.00014087797899264842,0.00013432142441160977,4.114356898934621,0.24305135032377526,1.669730058736812,0.09863755513619354,0.10447355254909103,0.03795751929283142,-0.0008680820465087891,-0.0005000000000000004,-0.001111745834350586,-4.656612873077393e-10,0.369,3.581685781478882,False,True,True
2,19,layer4.1.conv1.weight,512x512x3x3,10000,27.315787594779515,0.0001446363894501701,0.00012723077088594437,5.226320706670807,0.1913391956072679,3.6145825914897283,0.13233236200600723,0.13143415317565263,0.06364002823829651,-0.0006504058837890625,0.0,-0.0007306337356567383,1.8590071704238653e-09,0.369,3.581685781478882,False,True,True
2,20,layer4.1.conv2.weight,512x512x3x3,10000,25.899944703038017,7.935494795674458e-05,6.641465733991936e-05,5.089028704089136,0.19650115142728122,2.248292742781925,0.08681266473068672,0.08942967454675849,0.24737348407506943,-0.0004799365997314453,0.0005000000000000004,-0.0002263784408569336,4.6202330850064754e-10,0.369,3.581685781478882,False,True,True
2,21,fc.weight,100x512,10000,23.26575773361451,0.0002088677283609286,0.00014899077359586954,4.823475052392205,0.2073194095829415,3.413149819210783,0.14670178671158873,0.1467146477034313,-0.002380256075412035,-0.00034880638122558594,0.0,-0.0003643035888671875,3.2669049687683582e-09,0.369,3.581685781478882,False,True,True
3,1,conv1.weight,64x3x3x3,10000,5.83126139773407,0.00014707588707096875,0.00011597474804148078,2.4148045043731172,0.4141121975667342,1.2939539897431078,0.2218987242316349,0.48907304463222484,0.17155003547668457,7.867813110351562e-05,0.0,0.00013577938079833984,4.656612873077393e-10,0.342,3.784435510635376,False,True,True
3,2,layer1.0.conv1.weight,64x64x3x3,10000,21.178682557359846,0.00011851215094793588,7.324157195398584e-05,4.602042240922347,0.21729483295650473,1.4167761971283412,0.06689599551033709,0.6188832769277879,0.5176352262496948,-0.00013208389282226562,-0.0005000000000000004,-0.0001043081283569336,-9.313225746154785e-10,0.342,3.784435510635376,False,True,True
3,3,layer1.0.conv2.weight,64x64x3x3,10000,29.785254433032193,9.927977953338996e-05,6.260312511585653e-05,5.457600233347087,0.18323071629354407,1.4704258460502417,0.049367334896503585,0.5366559362665394,0.5151633024215698,-0.00021004676818847656,0.0005000000000000004,-9.942054748535156e-05,-7.916241884231567e-09,0.342,3.784435510635376,False,True,True
3,4,layer1.1.conv1.weight,64x64x3x3,10000,27.743653934761777,8.847157732816413e-05,6.389420013874769e-05,5.267244335718695,0.189852593930134,1.4097308803718218,0.05081234805533637,0.437029223792618,0.4492603540420532,-0.00012445449829101562,-0.0005000000000000004,-7.939338684082031e-05,-9.304130799137056e-10,0.342,3.784435510635376,False,True,True
3,5,layer1.1.conv2.weight,64x64x3x3,10000,32.352597608593136,7.654446380911395e-05,5.037477967562154e-05,5.687953603888598,0.17581015416798493,1.418910730663089,0.04385741125310272,0.49799860957207076,0.4009658098220825,-4.506111145019531e-05,0.0,1.1563301086425781e-05,-4.665707820095122e-10,0.342,3.784435510635376,False,True,True
3,6,layer2.0.conv1.weight,128x64x3x3,10000,39.812514327854096,0.00010794500849442557,8.587556658312678e-05,6.3097621383017675,0.15848457962143464,1.5565538426421843,0.03909653053172647,0.323664559045834,0.6852576732635498,-0.00047969818115234375,0.0,-0.00045287609100341797,-3.259629011154175e-09,0.342,3.784435510635376,False,True,True
3,7,layer2.0.conv2.weight,128x128x3x3,10000,48.01663639296136,9.796689846552908e-05,7.68490499467589e-05,6.929444223121181,0.14431171790997935,1.4653497479212008,0.030517185412102455,0.3147945023131232,0.7129684686660767,-0.0004718303680419922,0.0015000000000000013,-0.0003733634948730469,-9.313225746154785e-10,0.342,3.784435510635376,False,True,True
3,8,layer2.0.downsample.0.weight,128x64x1x1,10000,19.761827217826,4.702811929746531e-05,3.9059948903741315e-05,4.445417533393311,0.22495074815540939,1.1761385453440332,0.05951594613996218,0.33242729662146286,0.18552744388580322,-0.00033211708068847656,0.0005000000000000004,-0.0001552104949951172,-2.330125425942242e-09,0.342,3.784435510635376,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,10000,41.66899636835253,0.000107460560684558,8.862071263138205e-05,6.455167310932404,0.15491465237568833,1.5773218946303316,0.03785343349612235,0.285189683736497,0.6365381479263306,-0.00031256675720214844,0.0005000000000000004,-0.00025963783264160156,1.3969838619232178e-09,0.342,3.784435510635376,False,True,True
3,10,layer2.1.conv2.weight,128x128x3x3,10000,37.541660434424124,0.00010915685561485589,9.250557195628062e-05,6.127109761875497,0.1632090886019809,1.6123404756733002,0.042948251365079515,0.28542262718410544,0.6038815975189209,-0.0005738735198974609,0.0005000000000000004,-0.0005042552947998047,6.984009814914316e-09,0.342,3.784435510635376,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,10000,52.227953944411006,0.00015003798762336373,0.00013167341239750385,7.22685657733277,0.1383727474454837,1.7513063228107928,0.033532290872682544,0.22244573510347476,0.9339608550071716,-0.0007147789001464844,0.0005000000000000004,-0.0007807016372680664,-1.861735654529184e-09,0.342,3.784435510635376,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,10000,54.15386702445541,0.00013624632265418768,0.00011997862748103216,7.358884091522011,0.13589016861293893,2.1318981231024408,0.03936792114198147,0.18559184522216643,0.6754719614982605,-0.0007343292236328125,0.0,-0.0008609294891357422,4.190951585769653e-09,0.342,3.784435510635376,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,10000,20.848072760552927,7.23162738722749e-05,6.633331213379279e-05,4.565919118823343,0.21901395403116655,1.4486003394915492,0.06948516886076267,0.21092326410404771,0.21558988094329834,-0.0006556510925292969,0.0,-0.0007702112197875977,6.05359673500061e-09,0.342,3.784435510635376,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,10000,52.20057204986088,0.00013452587882056832,0.00011895834177266806,7.224965028035984,0.13840897445448777,2.056506345191679,0.039396572073344426,0.16117106415311946,0.6699294447898865,-0.00075531005859375,0.0,-0.0008858442306518555,3.2605385058559477e-09,0.342,3.784435510635376,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,10000,35.352237106148685,0.00013163493713364005,0.00012070386583218351,5.9457335513035545,0.16818782600521312,2.5135135512619824,0.07110012547555149,0.14846227681805588,0.4168385863304138,-0.0008473396301269531,0.0,-0.0010447502136230469,2.7948772185482085e-09,0.342,3.784435510635376,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,10000,37.585042695153845,0.00015916168922558427,0.00014950237527955323,6.130453116011435,0.16312007955630772,2.2106197682611364,0.05882052819333598,0.0753220062614994,0.4382835924625397,-0.0011136531829833984,0.0,-0.0016329288482666016,9.313225746154785e-10,0.342,3.784435510635376,False,True,True
3,17,layer4.0.conv2.weight,512x512x3x3,10000,35.36515674866291,5.982923903502524e-05,5.519387559616007e-05,5.946336485031743,0.1681707724608628,2.1387247779337777,0.060486142884895684,0.06771743599280694,0.21777567267417908,-0.0009315013885498047,-0.0005000000000000004,-0.0013260841369628906,9.313225746154785e-10,0.342,3.784435510635376,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,10000,14.215553828986947,3.699186345329508e-05,3.557652235031128e-05,3.770229791844139,0.2652358225387817,1.6966650626990802,0.11936046471699528,0.12586528283875123,0.03898555040359497,-0.0008184909820556641,0.0,-0.0011953115463256836,4.656612873077393e-10,0.342,3.784435510635376,False,True,True
3,19,layer4.1.conv1.weight,512x512x3x3,10000,27.078283092248398,4.176891525276005e-05,3.65991290891543e-05,5.203512164463544,0.19217789223773152,3.2484825986078887,0.11997406439352512,0.12741937475100612,0.13320091366767883,-0.0006420612335205078,-0.0005000000000000004,-0.0008369684219360352,1.861735654529184e-09,0.342,3.784435510635376,False,True,True
3,20,layer4.1.conv2.weight,512x512x3x3,10000,22.747186958195204,2.602256790851243e-05,2.2364622054737993e-05,4.769019895695942,0.20968669073964305,2.1975794137323583,0.09662427278915059,0.0960137768185841,0.23894138634204865,-0.0004589557647705078,-0.0005000000000000004,-0.00022101402282714844,-9.094947017729282e-13,0.342,3.784435510635376,False,True,True
3,21,fc.weight,100x512,10000,24.887703699619887,4.859299588133581e-05,3.466061389190145e-05,4.988754179412659,0.20045084685205578,3.355250062036887,0.1348157580376383,0.13482876630044,-0.0022137430496513844,-0.00039386749267578125,0.0,-0.0004197359085083008,-2.7939677238464355e-09,0.342,3.784435510635376,False,True,True
4,1,conv1.weight,64x3x3x3,10000,5.853289163622461,0.04768794775009155,0.037329547107219696,2.41935746952458,0.41333288387371164,1.4470507089306741,0.24722002199147897,0.7480134100401157,0.2414456605911255,-5.412101745605469e-05,0.0,-3.170967102050781e-05,1.3331882655620575e-06,0.341,3.564832925796509,False,True,True
4,2,layer1.0.conv1.weight,64x64x3x3,10000,22.424085462182585,0.02993360534310341,0.019817814230918884,4.735409226394655,0.21117499083840716,1.4059215047078828,0.06269689333284072,0.6538184920610781,0.6407275199890137,1.6689300537109375e-05,0.0,0.00019252300262451172,4.975590854883194e-07,0.341,3.564832925796509,False,True,True
4,3,layer1.0.conv2.weight,64x64x3x3,10000,28.768008673688804,0.027705181390047073,0.018817011266946793,5.363587615092647,0.18644237248704412,1.3193943298530106,0.04586315134687336,0.6291401784525207,0.7664940357208252,-7.987022399902344e-05,0.0,-0.00011646747589111328,5.504116415977478e-07,0.341,3.564832925796509,False,True,True
4,4,layer1.1.conv1.weight,64x64x3x3,10000,26.412039610267044,0.025671105831861496,0.0188586562871933,5.139276755959011,0.19457990831890815,1.3060302260874228,0.04944805933570432,0.5018489015554196,0.6356066465377808,-0.00010061264038085938,0.0,-7.56978988647461e-05,2.0961742848157883e-06,0.341,3.564832925796509,False,True,True
4,5,layer1.1.conv2.weight,64x64x3x3,10000,27.850367305340292,0.024984577670693398,0.018578985705971718,5.277341757486901,0.18948933875304022,1.3131194802014525,0.047149151045211106,0.475209196399619,0.6542177200317383,-0.0002193450927734375,0.0,-0.0002459287643432617,-3.4295953810214996e-07,0.341,3.564832925796509,False,True,True
4,6,layer2.0.conv1.weight,128x64x3x3,10000,40.93765514223104,0.029310133308172226,0.02300640568137169,6.398291585317975,0.15629172047967912,1.357393652440275,0.033157191481379904,0.39138857007023975,0.9717632532119751,-0.00011992454528808594,0.0,-0.00010156631469726562,-3.282912075519562e-07,0.341,3.564832925796509,False,True,True
4,7,layer2.0.conv2.weight,128x128x3x3,10000,53.57352122925624,0.027600383386015892,0.020621173083782196,7.31945501915866,0.13662219350791852,1.3623219914047382,0.025428585916285287,0.4100047104621253,1.1179313659667969,-0.00010657310485839844,0.0,-0.00012385845184326172,4.7427602112293243e-07,0.341,3.564832925796509,False,True,True
4,8,layer2.0.downsample.0.weight,128x64x1x1,10000,20.38098465317673,0.015767088159918785,0.012984970584511757,4.5145356272159916,0.22150672462777232,1.1839708060065277,0.05809178185869223,0.3803034965948195,0.3158000707626343,-2.47955322265625e-05,0.0,9.298324584960938e-06,5.585607141256332e-07,0.341,3.564832925796509,False,True,True
4,9,layer2.1.conv1.weight,128x128x3x3,10000,55.99788368480153,0.027795150876045227,0.020590132102370262,7.483213631903595,0.13363242708141396,1.4227471446869797,0.02540688703143529,0.3966438120614304,1.116244912147522,-4.38690185546875e-05,0.0,1.5139579772949219e-05,-8.202623575925827e-07,0.341,3.564832925796509,False,True,True
4,10,layer2.1.conv2.weight,128x128x3x3,10000,50.693188761316655,0.028658511117100716,0.022216856479644775,7.11995902747447,0.14045024643276793,1.5235560099469918,0.03005408466456835,0.3039693674389678,1.0311691761016846,-5.221366882324219e-05,0.0,-6.556510925292969e-05,2.5331974029541016e-07,0.341,3.564832925796509,False,True,True
4,11,layer3.0.conv1.weight,256x128x3x3,10000,67.28206898207293,0.03789433464407921,0.030798165127635002,8.202508330561068,0.1219139267770299,1.847513049961512,0.02745959441225846,0.27809942159776746,1.334394931793213,-9.72747802734375e-05,0.0,-0.0001150369644165039,6.738118827342987e-07,0.341,3.564832925796509,False,True,True
4,12,layer3.0.conv2.weight,256x256x3x3,10000,71.09173484678487,0.03483813256025314,0.028143517673015594,8.43156310914134,0.11860197060208433,2.0737912367952345,0.029170835702952185,0.19969468277851934,1.0696265697479248,-0.00019812583923339844,0.0,-0.0003159046173095703,-2.9942020773887634e-07,0.341,3.564832925796509,False,True,True
4,13,layer3.0.downsample.0.weight,256x128x1x1,10000,27.7897492934644,0.021392524242401123,0.01869594305753708,5.271548757756188,0.1896975719950745,1.5100263658309343,0.05433854634165722,0.20076322061770463,0.3841501474380493,-0.0001995563507080078,0.0,-0.0003026723861694336,4.5867636799812317e-07,0.341,3.564832925796509,False,True,True
4,14,layer3.1.conv1.weight,256x256x3x3,10000,67.35710953022863,0.03417510166764259,0.028054043650627136,8.207241266169673,0.1218436216956372,2.5130483002546042,0.03730838878197529,0.15961018537511612,0.7984346747398376,-0.000270843505859375,0.0,-0.00037217140197753906,-1.641456037759781e-07,0.341,3.564832925796509,False,True,True
4,15,layer3.1.conv2.weight,256x256x3x3,10000,43.70915397423489,0.03337456285953522,0.029236694797873497,6.611068571242324,0.15126147750908656,2.7990941914329253,0.06404337173249508,0.1375400420840501,0.4276081919670105,-0.0002269744873046875,0.0,-0.00032079219818115234,-8.684583008289337e-08,0.341,3.564832925796509,False,True,True
4,16,layer4.0.conv1.weight,512x256x3x3,10000,32.434424643256236,0.04070816934108734,0.03735046461224556,5.695053843892794,0.17559096496907933,2.051206558978776,0.06324317571584313,0.09687363118561773,0.45675379037857056,-0.00018072128295898438,0.0,-0.00026786327362060547,-3.834720700979233e-07,0.341,3.564832925796509,False,True,True
4,17,layer4.0.conv2.weight,512x512x3x3,10000,28.665673434845818,0.015302189625799656,0.01400127075612545,5.353831992654196,0.186782103243446,2.1323404005322746,0.07439212763644475,0.08857449962978632,0.22211125493049622,-0.00022220611572265625,0.0,-0.0003179311752319336,-6.239861249923706e-08,0.341,3.564832925796509,False,True,True
4,18,layer4.0.downsample.0.weight,512x256x1x1,10000,13.78772000334297,0.012098497711122036,0.011551975272595882,3.7130049482462906,0.269323637845491,1.6338141410262563,0.11850908108611856,0.12673000261763562,0.06496116518974304,-0.00025343894958496094,0.0,-0.0003650188446044922,-7.194466888904572e-08,0.341,3.564832925796509,False,True,True
4,19,layer4.1.conv1.weight,512x512x3x3,10000,19.067366353526552,0.009070971049368382,0.008084853179752827,4.366312483694616,0.22902621004208018,3.443785419708307,0.18063689372483618,0.18050851537551535,0.07488545775413513,-0.00013446807861328125,0.0,-0.00017309188842773438,1.0756775736808777e-07,0.341,3.564832925796509,False,True,True
4,20,layer4.1.conv2.weight,512x512x3x3,10000,20.287882457563704,0.0043310681357979774,0.0034452469553798437,4.504091540408249,0.22202035438857012,4.080040930157147,0.2011176384553993,0.1719636363736112,0.23606877028942108,-2.2411346435546875e-05,0.0,1.704692840576172e-05,3.259629011154175e-08,0.341,3.564832925796509,False,True,True
4,21,fc.weight,100x512,10000,9.705267083344856,0.01877005770802498,0.015610803849995136,3.115311967790727,0.3209951396004702,2.94795857467956,0.3037513423984336,0.30376971185092383,-0.0011393525637686253,0.0001304149627685547,0.0,0.0002726316452026367,1.792795956134796e-08,0.341,3.564832925796509,False,True,True
5,1,conv1.weight,64x3x3x3,10000,3.4703938401526786,0.03082415647804737,0.028889715671539307,1.8628932463990597,0.5367994123833895,1.164393066592337,0.3355240903684337,0.3823537583218023,-0.017988145351409912,0.0001735687255859375,-0.0005000000000000004,0.00045931339263916016,2.998858690261841e-07,0.369,3.5259039402008057,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,10000,17.96080097340603,0.01605229265987873,0.010948415845632553,4.2380238869557925,0.2359590287062559,1.347158757880003,0.07500530392238863,0.2868094773463842,0.00429987907409668,-0.0002200603485107422,-0.0015000000000000013,-7.510185241699219e-06,1.1045485734939575e-06,0.369,3.5259039402008057,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,10000,26.052349538517205,0.014524411410093307,0.00964953750371933,5.104154988596047,0.19591881559910485,1.2980564731672055,0.04982483446787365,0.22211601923390276,0.020458579063415527,-0.00021195411682128906,-0.0015000000000000013,5.9604644775390625e-06,1.019798219203949e-06,0.369,3.5259039402008057,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,10000,22.51714494167855,0.014196906238794327,0.010443974286317825,4.745236903653961,0.21073763445402965,1.2726849068460115,0.05652037602232291,0.15861869363971484,0.024668633937835693,-0.0003104209899902344,-0.0010000000000000009,-0.0005359649658203125,1.8775463104248047e-06,0.369,3.5259039402008057,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,10000,27.011683227668176,0.012967022135853767,0.009156650863587856,5.197277183918216,0.1924084409225413,1.2866518830685858,0.04763315208308669,0.134702738786943,0.030822575092315674,-0.0005753040313720703,-0.0015000000000000013,-0.0008516311645507812,-4.10713255405426e-07,0.369,3.5259039402008057,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,10000,37.49294770959114,0.014727030880749226,0.010750931687653065,6.123171855510532,0.16331405088688677,1.3162210963724044,0.035105563745587626,0.09579696281046857,0.039893269538879395,-7.224082946777344e-05,0.0,-0.0003033876419067383,-1.3904646039009094e-06,0.369,3.5259039402008057,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,10000,48.13120136603877,0.014267576858401299,0.009791534394025803,6.937712532788675,0.14413972837211825,1.2984957694771744,0.02697788933866751,0.100234020791366,0.06882750988006592,-0.0006821155548095703,0.0,-0.001087188720703125,-5.252659320831299e-07,0.369,3.5259039402008057,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,10000,19.5693182231805,0.0074311005882918835,0.005896527320146561,4.423727836428342,0.22605368977838983,1.1527756979022374,0.058907153111557975,0.1560092003421664,0.011220097541809082,-0.0004897117614746094,0.0,-0.000876307487487793,-5.103647708892822e-07,0.369,3.5259039402008057,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,10000,49.71160233800853,0.014717843383550644,0.010035577230155468,7.050683834535677,0.1418302144115153,1.3808829952585908,0.02777758444120543,0.10596631637449806,0.05777180194854736,-0.0004146099090576172,-0.0005000000000000004,-0.00034332275390625,1.0039657354354858e-06,0.369,3.5259039402008057,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,10000,47.49391076849218,0.014712369069457054,0.010220714844763279,6.891620750551708,0.14510374789848166,1.374282838930514,0.028935660094110242,0.09245690690834164,0.07952690124511719,-0.0002598762512207031,0.0,-0.0002499818801879883,4.461035132408142e-07,0.369,3.5259039402008057,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,10000,32.42468413088006,0.01832636445760727,0.013440538197755814,5.6942200402240415,0.17561667672411455,1.6056744100998162,0.04952095318350721,0.10261061489035764,0.04739344120025635,0.0011305809020996094,0.0005000000000000004,0.0018143653869628906,-7.543712854385376e-08,0.369,3.5259039402008057,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,10000,32.441926260362884,0.018375545740127563,0.013533727265894413,5.695715099823685,0.17557057936956078,1.779629003749598,0.054857114754424265,0.10698412930452722,0.03205341100692749,0.0008051395416259766,0.0015000000000000013,0.0012971162796020508,-4.675239324569702e-07,0.369,3.5259039402008057,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,10000,20.95692406870798,0.010026206262409687,0.008055148646235466,4.577846606343416,0.2184433175664565,1.387487998888414,0.06620743842762208,0.11427484712814122,0.0017595887184143066,0.0006620883941650391,0.0015000000000000013,0.0011924505233764648,4.936009645462036e-08,0.369,3.5259039402008057,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,10000,31.954226857240467,0.01859629712998867,0.013743085786700249,5.652721355875162,0.17690594265019782,2.131038355661658,0.06669235420537308,0.114914588281734,0.009800195693969727,0.0013697147369384766,0.0005000000000000004,0.001917123794555664,-2.7939677238464355e-07,0.369,3.5259039402008057,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,10000,20.18794786558111,0.020628206431865692,0.017209887504577637,4.493031494171753,0.2225668796885076,2.652920470905242,0.13141511676099593,0.14719053667131496,-0.006954967975616455,0.0016829967498779297,0.0005000000000000004,0.0022722482681274414,-2.896413207054138e-07,0.369,3.5259039402008057,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,10000,8.345277777988203,0.022502874955534935,0.019960666075348854,2.8886168027189485,0.3461864512657881,2.5966422146997505,0.3111947100630737,0.293584213268725,0.09610849618911743,0.0026082992553710938,0.0005000000000000004,0.003542304039001465,-3.520399332046509e-07,0.369,3.5259039402008057,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,10000,8.151185863018846,0.015237526968121529,0.01306078489869833,2.854956949900282,0.35026797865898746,4.524323523065498,0.5550786086103158,0.6634606501409982,-0.006375670433044434,0.0016891956329345703,0.0,0.0025539398193359375,-1.9650906324386597e-07,0.369,3.5259039402008057,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,10000,5.271445836966316,0.013207212090492249,0.01229881215840578,2.2958401504872175,0.435570394475322,2.334483189067968,0.4429018719827428,0.4997979074479049,-0.04375326633453369,0.0011782646179199219,0.0,0.0017360448837280273,-8.475035429000854e-08,0.369,3.5259039402008057,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,10000,6.828282608532975,0.006534865126013756,0.005777333863079548,2.6129311267495434,0.3827119627312904,8.171053072665687,1.196801506084349,1.3947349683072199,-0.12170857191085815,0.0038368701934814453,-0.0005000000000000004,0.005896091461181641,-1.5366822481155396e-07,0.369,3.5259039402008057,False,False,False
5,20,layer4.1.conv2.weight,512x512x3x3,10000,3.3709280186561075,0.013596517965197563,0.012997346930205822,1.8358615286411557,0.5447033909687988,15.772997184318104,4.679876791968786,4.942024786747873,0.16399186849594116,0.001623392105102539,0.0,0.0026268959045410156,1.3597309589385986e-07,0.369,3.5259039402008057,False,False,False
5,21,fc.weight,100x512,10000,1.0402769442874493,0.12585051357746124,0.12585081160068512,1.0199500691773373,0.9804401511601167,4.773245489302724,4.588343621619815,4.588194359247323,0.0021756431087851524,0.0013570785522460938,0.0,0.0025790929794311523,3.725290298461914e-09,0.369,3.5259039402008057,False,False,False
6,1,conv1.weight,64x3x3x3,10000,5.746787630440344,0.5302371978759766,0.45173001289367676,2.3972448443688243,0.41714554203715143,1.2529409517880947,0.21802476563159165,0.5478608375554026,0.18224668502807617,0.0001404285430908203,0.0,9.036064147949219e-05,-2.2932887077331543e-05,0.3425,3.6048965454101562,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,10000,23.764706320313916,0.3543068766593933,0.23676809668540955,4.874924959416892,0.2051313627029889,1.3471983875466593,0.056688597460464354,0.5881233132168703,0.4648929834365845,1.9073486328125e-05,0.0,2.3365020751953125e-05,-4.019588232040405e-06,0.3425,3.6048965454101562,False,True,True
