setting_id,phase,split_id,seed_set,recipe_family,recipe_name,optimizer,lr,other_lr,weight_decay,momentum,nesterov,class_balanced_loss,class_balanced_sampler,class_balance_beta,warmup_steps,newton_schulz_steps,protocol_reference,planned_output_dir,planned_figure_dir,planned_discussion_path,array_index
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm500_ns3,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns3.md,104
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm500_ns5,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns5.md,105
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm500_ns7,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm500-ns7.md,106
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm1000_ns3,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns3.md,107
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm1000_ns5,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns5.md,108
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm1000_ns7,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm1000-ns7.md,109
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm0_ns3,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns3.md,110
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm0_ns5,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns5.md,111
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm0_ns7,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm0-ns7.md,112
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm500_ns3,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns3.md,113
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm500_ns5,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns5.md,114
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm500_ns7,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm500-ns7.md,115
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm1000_ns3,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns3.md,116
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm1000_ns5,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns5.md,117
TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd1e-4_warm1000_ns7,ns_muon,0.0003,0.0003,0.0001,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd1e-4-warm1000-ns7.md,118
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm0_ns3,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns3.md,119
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm0_ns5,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns5.md,120
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm0_ns7,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm0-ns7.md,121
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm500_ns3,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns3.md,122
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm500_ns5,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns5.md,123
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm500_ns7,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm500-ns7.md,124
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm1000_ns3,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns3.md,125
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm1000_ns5,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns5.md,126
TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-4_wd5e-4_warm1000_ns7,ns_muon,0.0003,0.0003,0.0005,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-4-wd5e-4-warm1000-ns7.md,127
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd1e-4_warm500_ns3,ns_muon,1e-05,0.0003,0.0001,0.9,False,True,False,0.9999,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns3.md,128
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd1e-4_warm500_ns5,ns_muon,1e-05,0.0003,0.0001,0.9,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns5.md,129
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd1e-4_warm500_ns7,ns_muon,1e-05,0.0003,0.0001,0.9,False,True,False,0.9999,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm500-ns7.md,130
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd1e-4_warm1000_ns3,ns_muon,1e-05,0.0003,0.0001,0.9,False,True,False,0.9999,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns3.md,131
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd1e-4_warm1000_ns5,ns_muon,1e-05,0.0003,0.0001,0.9,False,True,False,0.9999,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns5.md,132
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd1e-4_warm1000_ns7,ns_muon,1e-05,0.0003,0.0001,0.9,False,True,False,0.9999,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd1e-4-warm1000-ns7.md,133
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd5e-4_warm500_ns3,ns_muon,1e-05,0.0003,0.0005,0.9,False,True,False,0.9999,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns3.md,134
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd5e-4_warm500_ns5,ns_muon,1e-05,0.0003,0.0005,0.9,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns5.md,135
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd5e-4_warm500_ns7,ns_muon,1e-05,0.0003,0.0005,0.9,False,True,False,0.9999,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm500-ns7.md,136
