seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
3,6,layer2.0.conv1.weight,128x64x3x3,10000,47.4480207288468,0.0010924532543867826,0.0008229761151596904,6.888242263351358,0.14517491716580058,1.3525831752496238,0.02850671471363028,0.3040328593388359,0.5639940500259399,-0.0004966259002685547,0.0,-0.0004442930221557617,1.1612428352236748e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,7,layer2.0.conv2.weight,128x128x3x3,10000,56.618507180167015,0.0010585610289126635,0.0007808569935150445,7.524601532832507,0.13289740269124486,1.3664786793666104,0.02413436648871112,0.3139442229152693,0.6321051120758057,-0.0005443096160888672,0.0,-0.0006619691848754883,1.8131686374545097e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,8,layer2.0.downsample.0.weight,128x64x1x1,10000,20.736176146415133,0.0005937301903031766,0.0004923513624817133,4.5536961599214445,0.219601827807776,1.1617969746506516,0.056027616468224836,0.29749354278865675,0.164841890335083,-0.000644683837890625,0.0,-0.0007729530334472656,-3.3527612686157227e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,10000,51.60967317221229,0.0011365325190126896,0.0008751233690418303,7.183970893417217,0.13919878223842966,1.4470925015104015,0.0280392986863713,0.3348209821431743,0.6058353185653687,-0.0006160736083984375,0.0,-0.0006834268569946289,-3.632158041000366e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,10,layer2.1.conv2.weight,128x128x3x3,10000,41.03224728788014,0.0012807261664420366,0.0010683726286515594,6.4057220593028825,0.15611042607565576,1.4441411909591422,0.03519439861275811,0.2725344785216394,0.575961709022522,-0.000690460205078125,0.0,-0.0007846355438232422,5.116453394293785e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,10000,59.325513782259485,0.0016891254344955087,0.0014554401859641075,7.702294458835803,0.12983144248047213,1.7426547083284956,0.02937454340067557,0.19663244998361207,0.8094944357872009,-0.000782012939453125,0.0,-0.0009624958038330078,2.232263796031475e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,10000,60.792751383435814,0.0016025176737457514,0.0013850934337824583,7.796893136344557,0.1282562146887181,2.0299462908520547,0.03339191890346266,0.16552966637410987,0.6658027172088623,-0.0008363723754882812,0.0,-0.0010012388229370117,1.1612428352236748e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,10000,23.604322455303077,0.0009677570778876543,0.0008780839270912111,4.858396457583751,0.20582922960909092,1.4947611606304954,0.06332656582115254,0.19405606533549344,0.21271580457687378,-0.0008170604705810547,0.0,-0.0009876489639282227,1.58033799380064e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,10000,55.24068064070485,0.0016541288932785392,0.00145154376514256,7.432419490374316,0.13454568882920218,2.2449316770525627,0.04063897797213913,0.12881667268950647,0.5191717743873596,-0.0008852481842041016,0.0,-0.001010298728942871,-8.87666828930378e-09,0.35150000000000003,3.5601136684417725,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,10000,37.6799611206083,0.001633447827771306,0.001489944290369749,6.13833418500614,0.16291064804563093,2.436708924588635,0.06466996457083764,0.12067401984376966,0.30491089820861816,-0.0009403228759765625,0.0,-0.0010846853256225586,-2.5625922717154026e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,10000,39.07607861042738,0.0019486384699121118,0.0018298948416486382,6.250981379889305,0.15997488061909862,2.102092585951165,0.053796682437242664,0.08470446308519197,0.4673923850059509,-0.0011250972747802734,0.0,-0.0014407634735107422,-6.984919309616089e-09,0.35150000000000003,3.5601136684417725,False,True,True
3,17,layer4.0.conv2.weight,512x512x3x3,10000,37.588619440189994,0.0007161127869039774,0.0006629203562624753,6.130802251598914,0.16311079022964733,2.3047174709837908,0.061317312934988294,0.06696150234439933,0.19423413276672363,-0.0009851455688476562,0.0,-0.0012514591217041016,9.764335118234158e-09,0.35150000000000003,3.5601136684417725,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,10000,14.581890358395961,0.0005731741548515856,0.0005531681817956269,3.818505754410252,0.2618825436743239,1.7168443861431906,0.11774543888614421,0.12468678071155975,0.04376700520515442,-0.0009140968322753906,0.0,-0.0011860132217407227,1.2092641554772854e-08,0.35150000000000003,3.5601136684417725,False,True,True
3,19,layer4.1.conv1.weight,512x512x3x3,10000,26.55662923295473,0.0004425343358889222,0.00039818050572648644,5.153300374788792,0.19405040018475248,3.033665444444583,0.11423436423608475,0.12324405606823682,0.10989958047866821,-0.0007503032684326172,0.0,-0.000901341438293457,3.259629011154175e-09,0.35150000000000003,3.5601136684417725,False,True,True
3,20,layer4.1.conv2.weight,512x512x3x3,10000,29.614229776700004,0.0002139747084584087,0.00017495700740255415,5.441835814716977,0.18376151615886424,2.954045657307108,0.09975305382860498,0.07954989032734618,0.24270028620958328,-0.0005831718444824219,0.0,-0.0004540681838989258,-7.916241884231567e-09,0.35150000000000003,3.5601136684417725,False,True,True
3,21,fc.weight,100x512,10000,21.150378571302152,0.0007228712784126401,0.0005453488556668162,4.598966102531534,0.2174401762712586,3.0558192479448305,0.14447985762062077,0.14449204274537147,-0.0020774775184690952,-0.0003616809844970703,0.0,-0.0003750324249267578,1.0710209608078003e-08,0.35150000000000003,3.5601136684417725,False,True,True
4,1,conv1.weight,64x3x3x3,10000,5.41733067270278,0.0018209682311862707,0.0015546304639428854,2.3275093117899646,0.4296438235217856,1.2411414494247868,0.2291070473710093,0.41123556611887113,0.10560250282287598,8.463859558105469e-05,-0.0005000000000000004,-0.0001595020294189453,5.213951226323843e-08,0.3175,3.8906445503234863,False,True,True
4,2,layer1.0.conv1.weight,64x64x3x3,10000,24.07698069377455,0.001184960245154798,0.0006958788726478815,4.906852623067907,0.2037966241942622,1.367792254395303,0.05680860336157361,0.6102556483772145,0.36710917949676514,1.6927719116210938e-05,0.0,-5.054473876953125e-05,8.658389560878277e-08,0.3175,3.8906445503234863,False,True,True
4,3,layer1.0.conv2.weight,64x64x3x3,10000,33.40908160772609,0.0010296256514266133,0.0005970036727376282,5.780069191664166,0.1730083095617901,1.3157234449288366,0.039382068159686076,0.5923836645705038,0.41708874702453613,1.33514404296875e-05,0.0,0.00011801719665527344,6.504706107079983e-09,0.3175,3.8906445503234863,False,True,True
4,4,layer1.1.conv1.weight,64x64x3x3,10000,27.632737619665747,0.0010023190407082438,0.0007008198299445212,5.256692794862074,0.1902336771472372,1.2985260091876507,0.046992170036284454,0.4412755970267664,0.3313180208206177,7.82012939453125e-05,0.0,0.00015997886657714844,5.49189280718565e-08,0.3175,3.8906445503234863,False,True,True
4,5,layer1.1.conv2.weight,64x64x3x3,10000,32.58226066578008,0.0009032059460878372,0.0006002818117849529,5.708097830251404,0.17518970938098946,1.263229002694911,0.03877031463357306,0.42778905675786494,0.36248457431793213,-0.00012612342834472656,0.0,-0.00014710426330566406,-5.4467818699777126e-08,0.3175,3.8906445503234863,False,True,True
4,6,layer2.0.conv1.weight,128x64x3x3,10000,46.624500017605,0.0010951574658975005,0.0008186426712200046,6.828237379099622,0.14645067892057687,1.358939805510276,0.029146274659954206,0.36262989490041575,0.5535799264907837,-0.000247955322265625,0.0,-0.00024437904357910156,2.8405338525772095e-08,0.3175,3.8906445503234863,False,True,True
4,7,layer2.0.conv2.weight,128x128x3x3,10000,59.31882517201259,0.0010327051859349012,0.0007410937687382102,7.7019088319409486,0.12983794301132895,1.3690752328813012,0.023079723434813636,0.36717605402606457,0.5846090316772461,-0.00034880638122558594,0.0,-0.0002865791320800781,-5.587935447692871e-09,0.3175,3.8906445503234863,False,True,True
4,8,layer2.0.downsample.0.weight,128x64x1x1,10000,21.890305937545673,0.0005921418778598309,0.00047909325803630054,4.678716108916231,0.21373384850051053,1.1796264512296784,0.05388787706910977,0.33689019624728095,0.1599133014678955,-0.0003705024719238281,0.0,-0.00026917457580566406,-1.724401954561472e-08,0.3175,3.8906445503234863,False,True,True
4,9,layer2.1.conv1.weight,128x128x3x3,10000,57.132493881619254,0.0010923692025244236,0.0008057903032749891,7.558644326458056,0.13229885635703606,1.3834598291464173,0.02421468187247581,0.2946949091140804,0.6120400428771973,-0.0002720355987548828,0.0,-0.0002288818359375,-1.6763806343078613e-08,0.3175,3.8906445503234863,False,True,True
4,10,layer2.1.conv2.weight,128x128x3x3,10000,48.99186941559293,0.0011782916262745857,0.0009312974289059639,6.9994546234886545,0.142868273857254,1.4554260402161017,0.02970720019865423,0.22438787653294842,0.5564813613891602,-0.0005927085876464844,0.0,-0.0006544589996337891,-4.6566128730773926e-08,0.3175,3.8906445503234863,False,True,True
4,11,layer3.0.conv1.weight,256x128x3x3,10000,64.36363261680908,0.001655197818763554,0.0014062800910323858,8.022633774378528,0.12464734501450737,1.6287682184341328,0.02530610914716551,0.15666930647985364,0.8508434295654297,-0.0008103847503662109,-0.0005000000000000004,-0.0009644031524658203,2.0925654098391533e-08,0.3175,3.8906445503234863,False,True,True
4,12,layer3.0.conv2.weight,256x256x3x3,10000,75.59001220506529,0.001452639582566917,0.0012056482955813408,8.69436906113513,0.11501697167079317,1.9975312184471707,0.026425144998087687,0.12476980657620455,0.6548078656196594,-0.00104522705078125,0.0,-0.0012187957763671875,1.4872057363390923e-08,0.3175,3.8906445503234863,False,True,True
4,13,layer3.0.downsample.0.weight,256x128x1x1,10000,28.197803493394645,0.0008650687523186207,0.0007660270784981549,5.310182926406675,0.18831742971172666,1.4104402811070755,0.05001908478712263,0.14281975372856465,0.21415722370147705,-0.0009937286376953125,0.0,-0.0012102127075195312,9.022187441587448e-10,0.3175,3.8906445503234863,False,True,True
4,14,layer3.1.conv1.weight,256x256x3x3,10000,64.14354427682734,0.0015404092846438289,0.0013249702751636505,8.009013291551838,0.12485932581168667,1.9626348801027351,0.03059718575763563,0.10579862638995662,0.5827921032905579,-0.0009970664978027344,0.0,-0.001140594482421875,1.3445969671010971e-08,0.3175,3.8906445503234863,False,True,True
4,15,layer3.1.conv2.weight,256x256x3x3,10000,46.506153886926775,0.0014455481432378292,0.001294913818128407,6.8195327999587665,0.1466376113046991,2.264218287194693,0.04868654654297276,0.09692491214078465,0.379000723361969,-0.0011456012725830078,0.0,-0.0013167858123779297,1.673470251262188e-08,0.3175,3.8906445503234863,False,True,True
4,16,layer4.0.conv1.weight,512x256x3x3,10000,55.51979863750013,0.0016027117380872369,0.0014570782659575343,7.451322125380861,0.13420437114022726,2.164522237902706,0.0389848072750704,0.05463557275798386,0.4174639582633972,-0.0010802745819091797,-0.0005000000000000004,-0.0013141632080078125,-1.5832483768463135e-08,0.3175,3.8906445503234863,False,True,True
4,17,layer4.0.conv2.weight,512x512x3x3,10000,49.30484026614783,0.0006174837471917272,0.0005539419362321496,7.021067485900178,0.1424284842736829,2.322629423619055,0.04711656628806341,0.04920605781353208,0.2102186381816864,-0.0009312629699707031,-0.0005000000000000004,-0.0011343955993652344,-2.7939677238464355e-09,0.3175,3.8906445503234863,False,True,True
4,18,layer4.0.downsample.0.weight,512x256x1x1,10000,18.903966920255623,0.000492601771838963,0.00046800775453448296,4.347644813503941,0.2300095897654666,1.6260526171994278,0.0860253499847525,0.09076089229704702,0.04848405718803406,-0.0009107589721679688,-0.0005000000000000004,-0.001108407974243164,-1.3984390534460545e-08,0.3175,3.8906445503234863,False,True,True
4,19,layer4.1.conv1.weight,512x512x3x3,10000,31.129484571310467,0.00040319663821719587,0.00035276226117275655,5.579248507135009,0.17923560829404755,3.2064911957050657,0.10300983848755793,0.09888841008075461,0.07312718033790588,-0.0007517337799072266,0.0,-0.0008358955383300781,0.0,0.3175,3.8906445503234863,False,True,True
4,20,layer4.1.conv2.weight,512x512x3x3,10000,31.955560371585896,0.00020565777958836406,0.00016470685659442097,5.652731177792429,0.1769056352668325,2.7123593477276953,0.08488492012312387,0.07509604948526608,0.20111383497714996,-0.0005357265472412109,0.0,-0.0003719329833984375,-1.862645149230957e-09,0.3175,3.8906445503234863,False,True,True
4,21,fc.weight,100x512,10000,21.58277286810278,0.0007178772939369082,0.0005303685320541263,4.645772164633901,0.21524947082264043,3.2008951868059747,0.14830496740056978,0.14832168096618895,-0.0023239795118570328,-0.0003287792205810547,-0.0005000000000000004,-0.0003342628479003906,-2.750311978161335e-09,0.3175,3.8906445503234863,False,True,True
5,1,conv1.weight,64x3x3x3,10000,3.4382843659738374,0.0003550210385583341,0.00033284613164141774,1.8542636924804006,0.5392976220455064,1.1396436253778957,0.3314561883781128,0.5674111871773282,0.2397853136062622,0.00014257431030273438,0.0005000000000000004,0.0003038644790649414,1.1641532182693481e-08,0.3345,3.830568313598633,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,10000,15.799374632025726,0.00022496677411254495,0.00016187287110369653,3.974835312685969,0.25158275031129695,1.4480975755869192,0.0916557085295723,0.6409093016075667,0.5871130228042603,0.00017881393432617188,0.0010000000000000009,0.0003361701965332031,9.313225746154785e-10,0.3345,3.830568313598633,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,10000,21.211221638533218,0.0001863115030573681,0.00014121257117949426,4.605576561539549,0.21712808084678123,1.3768585311571286,0.0649114568893603,0.5506782253974184,0.6132503747940063,6.723403930664062e-05,0.0010000000000000009,0.00022649765014648438,4.656612873077393e-10,0.3345,3.830568313598633,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,10000,22.139196161883273,0.00015589474060107023,0.00012106529902666807,4.705237111831565,0.21252914066444126,1.2708669037727156,0.05740332740392495,0.419213164098111,0.5696338415145874,2.3126602172851562e-05,0.0005000000000000004,0.00015866756439208984,-9.313225746154785e-10,0.3345,3.830568313598633,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,10000,23.490694627252086,0.00014922930859029293,0.00011644538608379662,4.846725569551277,0.20632486524145882,1.4324022679780168,0.06097729324374095,0.4715840931319823,0.5133664608001709,-8.034706115722656e-05,0.0,-3.886222839355469e-05,-2.3283064365386963e-09,0.3345,3.830568313598633,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,10000,30.340536978781746,0.0001950772712007165,0.00016604606935288757,5.508245802801335,0.18154600135880444,1.5335828529029223,0.050545278312976,0.418679551740295,0.7506148815155029,-0.0002741813659667969,0.0005000000000000004,-0.00022459030151367188,8.381903171539307e-09,0.3345,3.830568313598633,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,10000,44.35858565666349,0.0001647962926654145,0.0001305559853790328,6.660213877347024,0.150145328425749,1.5270978848348586,0.03442631249686133,0.46143795617798933,0.8506454229354858,-0.0001773834228515625,0.0005000000000000004,-0.00015974044799804688,2.3283064365386963e-09,0.3345,3.830568313598633,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,10000,16.461029513282675,8.568778866901994e-05,7.405281212413684e-05,4.057215692597988,0.24647444843132368,1.1741093914668996,0.07132674347491594,0.42922838132814445,0.2315763235092163,-0.00011038780212402344,0.0010000000000000009,-9.97781753540039e-05,1.862645149230957e-09,0.3345,3.830568313598633,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,10000,44.413178533094104,0.0001680481364019215,0.00013463925279211253,6.664366390579848,0.1500517740761538,1.5233826579137644,0.034299776338711514,0.3843666755770463,0.8843889236450195,-0.00018715858459472656,0.0005000000000000004,-9.799003601074219e-05,8.380993676837534e-09,0.3345,3.830568313598633,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,10000,35.954143573904005,0.00018209658446721733,0.0001550474698888138,5.9961900597287014,0.16677256558562875,1.7596058106217933,0.048940071488994256,0.3578234874716405,0.6865992546081543,-0.0002713203430175781,0.0,-0.00016033649444580078,4.190951585769653e-09,0.3345,3.830568313598633,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,10000,43.266907956434274,0.0002709033724386245,0.0002431127504678443,6.577654378391108,0.1520298791139281,1.9909752482065326,0.04601757606447105,0.2628957896792702,0.9647637009620667,-0.0005042552947998047,0.0005000000000000004,-0.00039124488830566406,4.6566128730773926e-09,0.3345,3.830568313598633,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,10000,44.95568921602112,0.00024659515474922955,0.00022123364033177495,6.704819481870764,0.1491464464783744,2.1913583244282613,0.048746023289762394,0.20289541706080327,0.7909564971923828,-0.0006160736083984375,-0.0005000000000000004,-0.0005156993865966797,1.3978933566249907e-09,0.3345,3.830568313598633,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,10000,17.339560025421832,0.00013248436152935028,0.000123695470392704,4.164066564033349,0.24014985942765332,1.5182511965790457,0.0875605123180526,0.24306956299591995,0.24391722679138184,-0.0005738735198974609,0.0,-0.0005066394805908203,3.725290298461914e-09,0.3345,3.830568313598633,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,10000,38.32949891553811,0.0002659795281942934,0.0002426862483844161,6.191040408412835,0.1615237397968082,2.2696972113384577,0.0592162193441456,0.17871493929651827,0.6316640377044678,-0.0007205009460449219,0.0,-0.000687718391418457,-1.3969838619232178e-09,0.3345,3.830568313598633,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,10000,28.93634088215189,0.00024203122302424163,0.0002241554466309026,5.379130602711911,0.18590364760726313,2.482094980897528,0.0857816071100628,0.15613650102011842,0.3795018792152405,-0.0006546974182128906,0.0,-0.0006577968597412109,-3.725290298461914e-09,0.3345,3.830568313598633,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,10000,28.011216183775556,0.0002879801031667739,0.00027334693004377186,5.292119735759413,0.18896019930216135,1.885462621673724,0.06732224965777865,0.11473450259194512,0.49107539653778076,-0.0004742145538330078,0.0,-0.000525355339050293,9.313225746154785e-10,0.3345,3.830568313598633,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,10000,26.96053602991292,0.00010768489300971851,0.00010050569835584611,5.1919753504334905,0.1926049205754622,2.0995482816473827,0.07788622891925583,0.08643392533616816,0.22072374820709229,-0.0005099773406982422,0.0,-0.000504612922668457,-9.313225746154785e-10,0.3345,3.830568313598633,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,10000,11.113862540904892,6.664796092081815e-05,6.462584133259952e-05,3.333533114425658,0.2999820207792633,1.6972840347359357,0.15273726077900443,0.16266297311846267,0.03783607482910156,-0.0004448890686035156,0.0,-0.0004502534866333008,4.656612873077393e-10,0.3345,3.830568313598633,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,10000,20.533478043204944,7.409138925140724e-05,6.619807390961796e-05,4.531026727472328,0.22070052995645392,3.449267304941251,0.16800939541723284,0.160864860443228,0.10500940680503845,-0.0003879070281982422,0.0,-0.00031125545501708984,-1.3969838619232178e-09,0.3345,3.830568313598633,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,10000,21.681282726403616,3.7841058656340465e-05,3.1558745831716806e-05,4.656038053885765,0.214774876928988,2.663435208579821,0.12285958687785416,0.11248226336430649,0.23460187017917633,-0.0003235340118408203,0.0,-8.988380432128906e-05,-3.259629011154175e-09,0.3345,3.830568313598633,False,True,True
5,21,fc.weight,100x512,10000,18.859212778438526,8.013694605324417e-05,5.8577603340381756e-05,4.342727520099757,0.23027003084389439,3.28960529875562,0.17442895472740255,0.17442716133500455,-0.001960707362741232,-0.0001316070556640625,0.0,-1.728534698486328e-05,-4.656612873077393e-10,0.3345,3.830568313598633,False,True,True
6,1,conv1.weight,64x3x3x3,10000,6.982356400032993,0.0024649910628795624,0.001983008813112974,2.642416672286738,0.37844145114880895,1.2879148076143507,0.18445249802592875,0.46255253904753907,0.17534005641937256,-0.00010323524475097656,-0.0010000000000000009,-0.0001493692398071289,-1.529406290501356e-08,0.338,3.8078317642211914,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,10000,25.92932623355547,0.0017916474025696516,0.001069436315447092,5.092099652933496,0.19638264530504865,1.4341982282176513,0.05531149904473332,0.6278871725964063,0.4356878995895386,-5.14984130859375e-05,0.0,-4.2438507080078125e-05,-2.134765964001417e-08,0.338,3.8078317642211914,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,10000,32.840676194913655,0.0017475491622462869,0.0011062044650316238,5.730693887698455,0.17449893845256795,1.3755864850675001,0.041886442816106095,0.49059846606717905,0.5201771259307861,-0.0001556873321533203,-0.0005000000000000004,-0.00010180473327636719,-6.928166840225458e-08,0.338,3.8078317642211914,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,10000,32.77982967135211,0.001485159038566053,0.0010005026124417782,5.7254043098689715,0.17466015426653517,1.2679853544257162,0.03868137905216098,0.39204557872246276,0.4708261489868164,-0.00010609626770019531,0.0005000000000000004,-5.245208740234375e-06,6.327172741293907e-08,0.338,3.8078317642211914,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,10000,34.5187295664937,0.0014638752909377217,0.0009535435237921774,5.875275177870554,0.17020479377145395,1.3183695741555894,0.03819273780047726,0.39717911027761643,0.4668518304824829,-0.0001766681671142578,0.0,-0.00017333030700683594,-6.091431714594364e-08,0.338,3.8078317642211914,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,10000,50.006690128898335,0.0016753703821450472,0.0012323210248723626,7.071554371446904,0.14141162571523735,1.4431423257935403,0.028858869194573332,0.234894150659737,0.576696515083313,-0.0004475116729736328,0.0,-0.00047791004180908203,-8.611823432147503e-08,0.338,3.8078317642211914,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,10000,65.42295378896549,0.001545596169307828,0.0010395982535555959,8.088537325529108,0.12363174697158058,1.449097335560101,0.022149177258844834,0.28476117413151114,0.7106958627700806,-0.0004596710205078125,-0.0005000000000000004,-0.0004975795745849609,-4.001776687800884e-08,0.338,3.8078317642211914,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,10000,24.573619735956218,0.0009134915890172124,0.0007140875677578151,4.957178520302395,0.2017276553395133,1.1958177412245996,0.04866266682008798,0.2541756412134704,0.20654165744781494,-0.0004961490631103516,-0.0005000000000000004,-0.0005246400833129883,-5.078618414700031e-08,0.338,3.8078317642211914,False,True,True
6,9,layer2.1.conv1.weight,128x128x3x3,10000,63.4094759754558,0.0016148434951901436,0.0011306160595268011,7.963065299825541,0.12557978144696474,1.4595682656926432,0.023017806952735875,0.2921746882180621,0.7027379274368286,-0.00042366981506347656,0.0005000000000000004,-0.00041234493255615234,-5.362380761653185e-08,0.338,3.8078317642211914,False,True,True
6,10,layer2.1.conv2.weight,128x128x3x3,10000,52.57906445878913,0.0017521762056276202,0.0013538040220737457,7.251161245571747,0.13790894535833081,1.4949364218997911,0.028432019240363225,0.21612734857050198,0.6496682167053223,-0.0006999969482421875,0.0,-0.0007574558258056641,4.265166353434324e-08,0.338,3.8078317642211914,False,True,True
6,11,layer3.0.conv1.weight,256x128x3x3,10000,58.78764332061402,0.0026994128711521626,0.0023303807247430086,7.6672454197857665,0.1304249368905608,1.6128362372825473,0.027435418637070406,0.1627402036394121,0.9766719341278076,-0.0007562637329101562,0.0,-0.0007748603820800781,7.392372936010361e-09,0.338,3.8078317642211914,False,True,True
6,12,layer3.0.conv2.weight,256x256x3x3,10000,63.07341720938816,0.0024529837537556887,0.002106542233377695,7.94188629587402,0.12591467099189288,1.9266035130658505,0.03054534226540321,0.14889309323752026,0.7608151435852051,-0.0008051395416259766,0.0010000000000000009,-0.0008764266967773438,2.136221155524254e-08,0.338,3.8078317642211914,False,True,True
6,13,layer3.0.downsample.0.weight,256x128x1x1,10000,24.300501075276124,0.00152006431017071,0.0013723121955990791,4.929498794999131,0.2028603802509249,1.4912830445151715,0.06136977571700654,0.16625011183735008,0.24968892335891724,-0.0007302761077880859,0.0010000000000000009,-0.0007541179656982422,-1.2165401130914688e-08,0.338,3.8078317642211914,False,True,True
6,14,layer3.1.conv1.weight,256x256x3x3,10000,58.137755406632955,0.002445592312142253,0.0021283640526235104,7.624901535053521,0.13114923457080166,2.482497191701254,0.04269925512054218,0.12427620411921715,0.5300405621528625,-0.0007843971252441406,-0.0005000000000000004,-0.0007257461547851562,6.912159733474255e-09,0.338,3.8078317642211914,False,True,True
6,15,layer3.1.conv2.weight,256x256x3x3,10000,39.203379543226994,0.0024045216850936413,0.002186858095228672,6.261092157110706,0.1597165438404069,2.6623243696740135,0.06791423599883133,0.09397666436831964,0.28340983390808105,-0.0009212493896484375,-0.0005000000000000004,-0.0009737014770507812,-2.6135239750146866e-08,0.338,3.8078317642211914,False,True,True
6,16,layer4.0.conv1.weight,512x256x3x3,10000,41.93395957360056,0.002802798058837652,0.0026049658190459013,6.475489548614936,0.15442847872619814,2.2173755512307047,0.052880317370413724,0.08024442392803453,0.4292563498020172,-0.0008304119110107422,-0.0005000000000000004,-0.0009659528732299805,-4.118192009627819e-09,0.338,3.8078317642211914,False,True,True
6,17,layer4.0.conv2.weight,512x512x3x3,10000,38.9589800541006,0.0010347090428695083,0.0009513940312899649,6.241430013648612,0.16021969289301066,2.147997073563393,0.05513983796046817,0.05841592813141062,0.21765872836112976,-0.0008337497711181641,0.0,-0.0009570121765136719,-4.0745362639427185e-09,0.338,3.8078317642211914,False,True,True
6,18,layer4.0.downsample.0.weight,512x256x1x1,10000,15.575344747703674,0.0008841024246066809,0.0008488188032060862,3.9464272476118203,0.2533937501584882,1.700851234536932,0.10920892617613764,0.11661045265529824,0.05594328045845032,-0.0007467269897460938,-0.0005000000000000004,-0.0008633136749267578,-6.461050361394882e-09,0.338,3.8078317642211914,False,True,True
6,19,layer4.1.conv1.weight,512x512x3x3,10000,27.001949141264305,0.0005971777718514204,0.0005340644856914878,5.1961554221889,0.1924499786380035,3.345842370745298,0.123919954625781,0.11707767474655267,0.07525160908699036,-0.0006406307220458984,-0.0005000000000000004,-0.0007081031799316406,-8.585629984736443e-10,0.338,3.8078317642211914,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,10000,29.949403926220548,0.0002760151110123843,0.00021784617274533957,5.472429640077066,0.18273419043646533,2.9769733537832654,0.09940643502317971,0.08885977524136277,0.23754121363162994,-0.0005016326904296875,0.0,-0.00040650367736816406,1.4988472685217857e-09,0.338,3.8078317642211914,False,True,True
6,21,fc.weight,100x512,10000,17.996842336644583,0.0010462194913998246,0.0007942813099361956,4.242298727177478,0.23572125970141863,2.9896897835916123,0.16612065534380469,0.16614838298301587,-0.0020418306812644005,-0.0002148151397705078,0.0,-0.0001767873764038086,-4.016328603029251e-09,0.338,3.8078317642211914,False,True,True
7,1,conv1.weight,64x3x3x3,10000,3.986958565900112,0.03489308804273605,0.032205913215875626,1.9967375366490643,0.5008169484699553,1.2459850800713923,0.31251500560413137,0.5916471758526546,0.22956538200378418,-1.430511474609375e-06,0.0,-1.9669532775878906e-05,9.569339454174042e-08,0.34700000000000003,3.6032299995422363,False,True,True
